---------- MARCA 1 ----------- Thu Apr 13 12:12:10 2023
[4303013, 4260512, 4176838, 3471568, 3439472, 4533139, 4403415, 3501818]
[3862551, 3269851, 3173004, -2690397, -1489269, 3389348, 1609361, -1798182]
[3475138, 2542936, 3011206, -778362, -1699254, 2249554, 1556974, -1593566]
[4096234, 3896638, 4068104, 5932149, 3316238, 4003654, 4331225, 3664807]
[4334628, 4310714, 4252872, 4537526, 3892386, 4584333, 4606591, 4036520]
[3998663, 3562766, 3423408, -2046642, -600652, 3727877, 2157977, -919589]
[3483731, 2496931, 2908891, -1848322, -2351986, 2162693, 1055784, -2333469]
[3993976, 3683204, 3941327, 5137309, 2618322, 3690178, 4005671, 2958587]
[4333139, 4313880, 4278478, 5360245, 4136240, 4576808, 4696582, 4348677]
[4086511, 3775283, 3618292, -1123751, 323461, 3974624, 2686294, 48074]
[3465559, 2468170, 2797394, -2617603, -2751514, 2133344, 637393, -2800080]
[3839097, 3380028, 3745200, 4006116, 1679565, 3260074, 3521034, 2010352]
[4309306, 4283451, 4273519, 5986579, 4230329, 4531681, 4724484, 4500951]
[4160975, 3954536, 3797019, 4927, 1275995, 4189340, 3243155, 1072724]
[3498881, 2547946, 2755410, -3048948, -2825430, 2290790, 483186, -2947740]
[3669387, 3049532, 3508126, 2657133, 637206, 2805331, 2930913, 943713]
[4262906, 4213579, 4239679, 6321597, 4159322, 4437891, 4689744, 4472789]
[4214930, 4083422, 3943083, 1234859, 2143933, 4345216, 3726329, 2044548]
[3552671, 2688773, 2766762, -3164617, -2608740, 2546677, 539228, -2796764]
[3489626, 2721870, 3240193, 1320323, -347517, 2371848, 2260995, -96381]
[4193893, 4102666, 4177579, 6372550, 3942941, 4288234, 4588943, 4279014]
[4251346, 4172791, 4060723, 2454143, 2881775, 4447174, 4112820, 2889238]
[3645120, 2903520, 2866506, -3017252, -2129900, 2882011, 842937, -2368856]
[3305059, 2393614, 2941159, -167937, -1405262, 1951137, 1506679, -1207166]
[4072808, 3898434, 4055928, 6020997, 3460563, 4017003, 4365508, 3830112]
[4250583, 4202249, 4117233, 3605744, 3402427, 4476219, 4350191, 3513176]
[3716749, 3099524, 2973071, -2564426, -1472699, 3194676, 1278123, -1705594]
[3150999, 2159406, 2670241, -1198708, -2086348, 1711311, 906648, -1958469]
[3934961, 3663211, 3907033, 5501657, 2911082, 3720134, 4095231, 3297823]
[4244498, 4214527, 4156893, 4559597, 3790978, 4487272, 4518798, 3971329]
[3831171, 3353214, 3171446, -1867459, -618341, 3551018, 1897284, -831391]
[3064438, 2025563, 2451718, -2174019, -2648984, 1613313, 365240, -2599624]
[3736910, 3321634, 3679803, 4552084, 2049624, 3275853, 3643786, 2447649]
[4212416, 4184427, 4156993, 5309250, 3992853, 4445213, 4581879, 4234043]
[3924423, 3574589, 3371048, -900614, 296798, 3832101, 2522531, 140220]
[3048086, 2016914, 2320489, -2764921, -2888717, 1694140, 65743, -2908525]
[3518463, 2957763, 3411995, 3417327, 1123901, 2801784, 3092047, 1500927]
[4166411, 4123638, 4131583, 5814798, 4039789, 4369737, 4581761, 4327688]
[4006265, 3768793, 3573760, 216820, 1222634, 4058101, 3128979, 1133473]
[3098311, 2117435, 2279626, -3123689, -2897576, 1928868, -623, -2982070]
[3234459, 2494004, 3050111, 1828871, -105084, 2205363, 2325108, 257093]
[4071267, 3980463, 4051328, 6018413, 3842396, 4192526, 4477942, 4185299]
[4046271, 3892072, 3724558, 1465478, 2057656, 4188334, 3607856, 2074489]
[3176288, 2289183, 2306642, -3105781, -2603251, 2252251, 190959, -2728278]
[2997864, 2132093, 2714542, 545529, -1018007, 1769957, 1632507, -721314]
[3961254, 3806419, 3945646, 5966080, 3528029, 3983813, 4329818, 3906507]
[4082569, 3992186, 3863554, 2677994, 2798801, 4288054, 4004284, 2894712]
[3347961, 2588583, 2481358, -2837531, -2053700, 2717817, 701819, -2212067]
[2875903, 1915171, 2466929, -597982, -1765944, 1562394, 1073373, -1549067]
[3834838, 3593278, 3812610, 5605526, 3056518, 3729697, 4113054, 3467645]
[4095156, 4043349, 3955056, 3757157, 3342986, 4329733, 4254774, 3504197]
[3518403, 2903289, 2720863, -2317063, -1320402, 3119972, 1263553, -1476016]
[2809902, 1790249, 2273193, -1551373, -2328142, 1407593, 473807, -2204843]
[3685317, 3340993, 3646008, 5024493, 2458093, 3393169, 3798963, 2873861]
[4095198, 4062569, 4009823, 4658477, 3717164, 4351425, 4434742, 3934079]
[3696953, 3239273, 3020000, -1545705, -411314, 3518059, 1932948, -545546]
[2836822, 1794520, 2172023, -2377939, -2742117, 1364100, -158784, -2706198]
[3491372, 3008521, 3416253, 4010714, 1578714, 2864390, 3214437, 1979196]
[4071318, 4036194, 4021194, 5375955, 3896346, 4307055, 4497311, 4164766]
[3831647, 3517197, 3298290, -534503, 557698, 3830307, 2653590, 466751]
[2950853, 1936799, 2178082, -2798329, -2833708, 1643216, -242624, -2864204]
[3338943, 2734734, 3206294, 2976556, 782186, 2475026, 2676701, 1138615]
[4034608, 3982100, 4002115, 5790230, 3913669, 4230813, 4483556, 4215614]
[3927603, 3728011, 3541475, 585091, 1482865, 4045451, 3262988, 1447870]
[3095488, 2153728, 2261061, -3024279, -2725396, 1990974, -138189, -2816339]
[3161324, 2414708, 2947798, 1644199, -196285, 2011858, 1967355, 109610]
[3968739, 3876427, 3947003, 5978969, 3749012, 4079717, 4391786, 4083663]
[3988751, 3871222, 3726318, 1805593, 2320591, 4185236, 3747691, 2364763]
[3265995, 2442018, 2420743, -2959792, -2347567, 2424309, 242388, -2486721]
[3032575, 2165191, 2712554, 377216, -1065969, 1676038, 1291596, -828156]
[3884129, 3732291, 3864602, 5891281, 3435008, 3872655, 4228348, 3793385]
[4026983, 3962916, 3860035, 3000937, 3007997, 4268656, 4097656, 3122563]
[3455083, 2781753, 2664389, -2629119, -1718109, 2890406, 847584, -1888531]
[2957539, 1988714, 2508664, -874841, -1886868, 1462638, 662708, -1723577]
[3759744, 3507948, 3731228, 5412913, 2862010, 3554557, 3941886, 3256780]
[4034279, 3997959, 3930709, 4067589, 3478976, 4292361, 4306101, 3658505]
[3609490, 3092876, 2919755, -2020123, -910089, 3285390, 1509732, -1072776]
[2958137, 1949808, 2386612, -1727564, -2354360, 1428751, 171144, -2279172]
[3643304, 3295713, 3592461, 4801266, 2287307, 3222966, 3583807, 2662987]
[4037550, 4011630, 3973262, 4905278, 3785161, 4292975, 4426051, 4011402]
[3762225, 3402193, 3213749, -1180264, 36508, 3664299, 2306398, -115184]
[3054469, 2041659, 2366532, -2486746, -2700474, 1659970, 26055, -2701334]
[3495810, 3004988, 3395111, 3651264, 1360344, 2812398, 3077759, 1724892]
[4010016, 3975369, 3968831, 5498526, 3883889, 4236611, 4447638, 4159314]
[3850520, 3614045, 3437616, -116862, 964715, 3895391, 2913628, 871735]
[3135051, 2171321, 2373412, -2841981, -2732737, 1877699, -85658, -2794908]
[3349511, 2727708, 3186701, 2540353, 514538, 2389494, 2481298, 836964]
[3972947, 3917613, 3944129, 5862656, 3849801, 4151655, 4422445, 4159913]
[3924461, 3783326, 3637648, 1035549, 1862045, 4083361, 3484568, 1835026]
[3291717, 2430123, 2502431, -2952577, -2509912, 2306199, 205568, -2635552]
[3259113, 2513809, 3005746, 1342812, -322627, 2097929, 1915083, -60706]
[3923341, 3833024, 3900122, 5956065, 3676309, 4022758, 4334321, 4006828]
[3974540, 3895564, 3786655, 2202823, 2625054, 4202027, 3916864, 2674532]
[3453798, 2731137, 2696547, -2826259, -2047212, 2811742, 851302, -2225871]
[3190887, 2320019, 2817385, -11148, -1233293, 1964636, 1480418, -1032515]
[3842619, 3687942, 3816859, 5722273, 3291758, 3821722, 4146065, 3644593]
[3993665, 3948761, 3872118, 3337138, 3188279, 4233118, 4137785, 3307957]
[3568961, 2995219, 2892709, -2414000, -1378526, 3106073, 1281954, -1576009]
[3128185, 2174783, 2645834, -1102512, -1936262, 1729258, 874116, -1813687]
[3739286, 3494264, 3700981, 5218002, 2751100, 3534156, 3876786, 3118979]
[3996458, 3967981, 3916223, 4294169, 3569064, 4246667, 4296501, 3751144]
[3673495, 3244049, 3096141, -1747964, -567204, 3432391, 1875261, -750336]
[3105887, 2110881, 2510481, -1983414, -2437216, 1695169, 432343, -2390082]
[3609854, 3243021, 3541119, 4408841, 2016026, 3173336, 3491164, 2383349]
[3985156, 3959897, 3932503, 5064891, 3795683, 4226008, 4373661, 4030524]
[3773113, 3483344, 3324192, -826389, 370983, 3720763, 2543596, 214063]
[3156659, 2174716, 2465361, -2652642, -2719196, 1853066, 234877, -2746016]
[3442213, 2909856, 3314306, 3049663, 941848, 2703173, 2921968, 1305129]
[3934211, 3892959, 3899331, 5522617, 3795986, 4131591, 4349482, 4083221]
[3820901, 3628148, 3478736, 247083, 1223104, 3898538, 3096739, 1150838]
[3206419, 2290181, 2454031, -2864295, -2646120, 2161989, 374927, -2724562]
[3320632, 2674293, 3120178, 2050329, 225898, 2460963, 2524244, 541933]
[3891860, 3828809, 3863658, 5748834, 3724474, 4049331, 4302770, 4035632]
[3870166, 3752625, 3629390, 1328181, 2027007, 4029891, 3537109, 2019924]
[3308118, 2498281, 2549320, -2922182, -2389958, 2460253, 536599, -2528540]
[3172642, 2370818, 2874403, 577011, -840922, 2024770, 1820118, -569425]
[3801287, 3679343, 3776028, 5638084, 3380047, 3841795, 4148657, 3733274]
[3883129, 3812134, 3717545, 2471877, 2674548, 4090907, 3856774, 2763004]
[3388615, 2706342, 2657639, -2676816, -1891137, 2794113, 928993, -2048566]
[3069731, 2176243, 2665279, -420849, -1493754, 1825031, 1305501, -1299841]
[3714496, 3529413, 3681566, 5357574, 3017072, 3646936, 3975337, 3380810]
[3890250, 3847509, 3779339, 3455137, 3170002, 4127226, 4079255, 3319973]
[3494137, 2953543, 2837796, -2222234, -1211059, 3137756, 1453756, -1368828]
[3006214, 2037204, 2485691, -1437469, -2138022, 1694830, 788849, -2017808]
[3588324, 3294736, 3534842, 4714056, 2366229, 3331601, 3666708, 2761183]
[3872374, 3841947, 3799395, 4302853, 3482782, 4104738, 4175195, 3684426]
[3577280, 3172109, 3021303, -1502246, -412191, 3406328, 2008874, -540147]
[2983286, 1993581, 2355925, -2135647, -2492803, 1732304, 500933, -2445345]
[3455748, 3047503, 3364499, 3915039, 1679475, 3024959, 3328636, 2061394]
[3852696, 3822086, 3802548, 4947414, 3663566, 4080666, 4234943, 3909059]
[3665418, 3391539, 3233506, -594144, 482660, 3663208, 2623223, 392755]
[3038390, 2070134, 2322033, -2698207, -2697523, 1908610, 334658, -2719267]
[3276827, 2696859, 3117506, 2517130, 565140, 2558885, 2752458, 950524]
[3792868, 3739769, 3758426, 5340083, 3616081, 3970254, 4188606, 3913921]
[3704871, 3525347, 3381664, 509353, 1318981, 3802056, 3101203, 1310754]
[3077084, 2182659, 2310960, -2862699, -2588149, 2118531, 337423, -2657521]
[3102308, 2381960, 2861351, 1310572, -330162, 2150459, 2164951, 4635]
[3726498, 3635064, 3697746, 5504164, 3444979, 3837546, 4109868, 3780423]
[3742661, 3636228, 3519775, 1645451, 2112556, 3918269, 3532048, 2171007]
[3192923, 2417524, 2423778, -2783235, -2226436, 2493186, 660032, -2342521]
[2993632, 2153079, 2646701, 127491, -1138362, 1893169, 1629184, -874017]
[3644493, 3493533, 3612701, 5359321, 3110147, 3656929, 3966840, 3478112]
[3761367, 3700438, 3615607, 2742126, 2744721, 3975932, 3818088, 2868172]
[3321164, 2690529, 2610155, -2464332, -1655514, 2857334, 1128743, -1790213]
[2942523, 2014979, 2479717, -950867, -1818894, 1751106, 1152487, -1639534]
[3546315, 3310273, 3499105, 4912303, 2599790, 3420372, 3749678, 2999504]
[3764834, 3728253, 3671768, 3720857, 3197569, 3996478, 4002164, 3372841]
[3438034, 2962073, 2830391, -1904227, -907321, 3190186, 1692793, -1036992]
[2948975, 1976794, 2375317, -1795341, -2299925, 1748243, 781919, -2205269]
[3436406, 3091676, 3358477, 4186971, 1930376, 3131814, 3449434, 2341643]
[3754519, 3724943, 3693771, 4499673, 3470285, 3984822, 4097593, 3693060]
[3533420, 3203936, 3054818, -1106432, -44287, 3462831, 2284095, -151273]
[3013562, 2048796, 2350739, -2349889, -2534571, 1897234, 592248, -2515526]
[3336750, 2878991, 3211278, 3282131, 1209230, 2844923, 3094394, 1592234]
[3737828, 3702494, 3694619, 5064853, 3589579, 3953774, 4134763, 3854001]
[3612236, 3407518, 3268963, -137594, 859038, 3676157, 2848566, 787801]
[3123193, 2218583, 2410644, -2721644, -2581584, 2157293, 583396, -2632387]
[3233501, 2630939, 3032268, 1975840, 246374, 2504594, 2605949, 594588]
[3692688, 3634199, 3659778, 5361145, 3506288, 3857926, 4090375, 3813928]
[3655976, 3534738, 3422075, 962393, 1691023, 3802236, 3295792, 1686683]
[3220879, 2428030, 2511483, -2774885, -2353894, 2453118, 760637, -2460786]
[3169991, 2452551, 2883352, 887376, -510683, 2268675, 2162266, -228060]
[3647443, 3555731, 3616578, 5424651, 3322096, 3749704, 4019557, 3655730]
[3693083, 3626275, 3540793, 2056624, 2417047, 3897959, 3654673, 2479541]
[3332229, 2690613, 2683833, -2621272, -1900312, 2805673, 1137877, -2056542]
[3142743, 2315552, 2753452, -292967, -1297401, 2099322, 1693600, -1093299]
[3581898, 3431333, 3544519, 5155088, 2935643, 3574074, 3866038, 3297203]
[3709571, 3670109, 3609646, 3116667, 2957992, 3937691, 3880544, 3087009]
[3417229, 2933339, 2865717, -2217017, -1245938, 3108479, 1606681, -1416682]
[3144465, 2253911, 2659477, -1223524, -1873459, 2046405, 1317038, -1756464]
[3516477, 3289633, 3460903, 4678343, 2443094, 3375994, 3667691, 2816347]
[3722027, 3694241, 3653433, 4041120, 3339955, 3960511, 4029768, 3522208]
[3499446, 3174591, 3074568, -1569486, -418504, 3392836, 2167336, -587542]
[3197356, 2298251, 2638298, -1986155, -2279293, 2144003, 1076341, -2250864]
[3452309, 3123996, 3361118, 3869616, 1772901, 3140406, 3388001, 2131295]
[3722007, 3695472, 3672545, 4770582, 3550755, 3954103, 4103241, 3783416]
[3568956, 3375577, 3272798, -691134, 496451, 3610077, 2718198, 346943]
[3270273, 2439124, 2690561, -2454590, -2429709, 2349208, 1001648, -2480931]
[3409086, 2974053, 3267204, 2884229, 1047364, 2916263, 3060801, 1357758]
[3710206, 3677481, 3672424, 5244981, 3605644, 3920131, 4119182, 3877464]
[3627588, 3520008, 3432386, 318901, 1378211, 3766967, 3201578, 1275854]
[3338786, 2643844, 2804906, -2683576, -2336929, 2636946, 1145576, -2466167]
[3393149, 2861391, 3192684, 1814892, 324408, 2756850, 2736982, 561908]
[3690081, 3643541, 3659749, 5463279, 3537438, 3862934, 4094887, 3831216]
[3677966, 3616848, 3545773, 1384319, 2147613, 3874663, 3567208, 2119030]
[3387724, 2859476, 2944335, -2685889, -2018296, 2915327, 1395979, -2216677]
[3376289, 2784507, 3134344, 770408, -377948, 2640714, 2391861, -217536]
[3664940, 3595853, 3638306, 5468135, 3366666, 3781401, 4035083, 3669879]
[3721568, 3683172, 3626256, 2446079, 2772114, 3950349, 3835639, 2821428]
[3440715, 3064474, 3089469, -2479738, -1482961, 3170844, 1742828, -1731152]
[3348916, 2715923, 3076169, -365439, -1145779, 2538174, 2001388, -1058831]
[3618805, 3509438, 3591838, 5158737, 3010079, 3639872, 3898184, 3318691]
[3740026, 3710592, 3666946, 3428640, 3198218, 3976466, 3992246, 3322655]
[3493871, 3234173, 3214059, -2021019, -780856, 3385302, 2156038, -1030578]
[3329938, 2675957, 3023235, -1401910, -1801234, 2492754, 1662692, -1796798]
[3555959, 3380581, 3518262, 4491649, 2426701, 3438082, 3675666, 2739655]
[3735840, 3709566, 3678991, 4246023, 3458074, 3966143, 4069331, 3644043]
[3542410, 3364758, 3314405, -1301558, 26478, 3550958, 2580266, -189570]
[3326979, 2686382, 2982138, -1993016, -2114579, 2546829, 1449249, -2176232]
[3510898, 3265614, 3452258, 3822546, 1892674, 3267320, 3453238, 2170681]
[3736564, 3710924, 3689944, 4850876, 3612351, 3962453, 4119973, 3841544]
[3602647, 3492580, 3431457, -427150, 897113, 3710474, 3031766, 718336]
[3339119, 2760891, 2991820, -2539824, -2319635, 2689602, 1364528, -2448196]
[3441729, 3086511, 3347593, 2522160, 936548, 3009301, 3071847, 1176648]
[3701088, 3669014, 3667785, 5236217, 3586155, 3891533, 4090083, 3854504]
[3638961, 3566267, 3504060, 630006, 1670512, 3798119, 3367463, 1580717]
[3358495, 2853513, 3006468, -2679374, -2183806, 2847338, 1426795, -2364651]
[3398694, 2957243, 3259405, 1547988, 238566, 2840536, 2750280, 417568]
[3676338, 3631887, 3649859, 5416381, 3499448, 3833906, 4062553, 3784966]
[3682944, 3635928, 3578523, 1690010, 2380190, 3886960, 3672523, 2370824]
[3396994, 2998073, 3077911, -2650740, -1827411, 3063193, 1639618, -2062904]
[3346887, 2806009, 3154520, 133352, -758068, 2640574, 2293318, -633906]
[3614758, 3535564, 3593128, 5204191, 3156594, 3684202, 3931318, 3466501]
[3693008, 3658268, 3611343, 2768639, 2890161, 3909059, 3848301, 2973755]
[3430908, 3112846, 3129450, -2322613, -1256474, 3223603, 1902226, -1496549]
[3313986, 2689269, 3046303, -830545, -1424897, 2496583, 1882689, -1373332]
[3564538, 3434709, 3535761, 4858638, 2766838, 3532021, 3783573, 3078816]
[3707251, 3679175, 3641665, 3706981, 3276776, 3936304, 3990481, 3424933]
[3483095, 3267139, 3236278, -1780171, -486124, 3435012, 2338308, -723698]
[3300619, 2674688, 2999879, -1699138, -1947669, 2526976, 1621883, -1979195]
[3504252, 3306633, 3462561, 4129473, 2153834, 3343891, 3563389, 2460862]
[3704426, 3678423, 3652613, 4464661, 3496221, 3931000, 4059881, 3700606]
[3534693, 3393976, 3340443, -992920, 346180, 3593835, 2759361, 140729]
[3303024, 2718282, 2985793, -2252204, -2203029, 2619494, 1456589, -2306712]
[3454092, 3182042, 3391768, 3265212, 1509424, 3157996, 3301664, 1769477]
[3694448, 3667298, 3653141, 4989978, 3588124, 3909341, 4084977, 3833046]
[3587733, 3499134, 3439819, -48730, 1191709, 3722398, 3159226, 1038714]
[3319203, 2806878, 3005393, -2605697, -2262419, 2756778, 1402664, -2424592]
[3396273, 3032757, 3302884, 2091171, 651931, 2932843, 2935083, 864124]
[3664884, 3629683, 3634903, 5300801, 3534211, 3845444, 4059021, 3813004]
[3629575, 3572252, 3514260, 1021391, 1951783, 3812101, 3482821, 1885644]
[3347120, 2925756, 3050215, -2687107, -2045191, 2938047, 1521747, -2265003]
[3352418, 2911097, 3222673, 944648, -137426, 2761326, 2568908, -1836]
[3630932, 3578521, 3608336, 5358206, 3372888, 3762091, 4001429, 3666198]
[3665226, 3625736, 3573878, 2091610, 2588776, 3878963, 3734746, 2609823]
[3387812, 3065284, 3122833, -2535929, -1592627, 3136624, 1767638, -1854027]
[3316309, 2813661, 3149481, -200297, -928257, 2628422, 2180053, -862124]
[3584551, 3500746, 3566016, 5135396, 3055268, 3636149, 3887426, 3359763]
[3689313, 3658933, 3615779, 3129144, 3067641, 3919606, 3913605, 3169466]
[3437658, 3211306, 3214101, -2144337, -930930, 3339326, 2128637, -1202617]
[3301211, 2790771, 3112527, -1058392, -1479138, 2619204, 1897489, -1499389]
[3544443, 3424102, 3525430, 4719540, 2675604, 3511643, 3748298, 2965589]
[3706030, 3679163, 3644911, 3973915, 3384608, 3944333, 4031088, 3546918]
[3496516, 3348856, 3319692, -1532289, -134973, 3516683, 2541837, -396807]
[3298723, 2816160, 3105217, -1803453, -1914831, 2664478, 1660298, -2012764]
[3495521, 3326717, 3474087, 4012425, 2109890, 3347626, 3535379, 2373724]
[3707789, 3682286, 3658154, 4646558, 3559769, 3940342, 4087463, 3774000]
[3555016, 3458769, 3413178, -701759, 705299, 3657939, 2942236, 486011]
[3309178, 2873624, 3111113, -2319259, -2133942, 2753303, 1511739, -2295821]
[3448768, 3220464, 3419293, 3099045, 1443919, 3167074, 3258181, 1650382]
[3699568, 3672934, 3660653, 5123693, 3619051, 3916804, 4105725, 3870176]
[3611556, 3547522, 3495751, 274603, 1519064, 3774933, 3310393, 1367332]
[3330453, 2946776, 3130269, -2685448, -2182381, 2863903, 1454906, -2396336]
[3373029, 3042875, 3322597, 1532140, 314000, 2865933, 2773297, 475599]
[3644623, 3606368, 3620476, 5314751, 3461466, 3801039, 4026914, 3747963]
[3634754, 3588303, 3537028, 1410149, 2198231, 3826524, 3572017, 2160980]
[3354403, 3023434, 3130122, -2617641, -1858707, 3021843, 1618634, -2109841]
[3348321, 2967137, 3259608, 846899, -161370, 2791205, 2524418, -73500]
[3631065, 3581581, 3611133, 5392871, 3372193, 3761351, 4004457, 3657775]
[3682836, 3648286, 3600055, 2401034, 2798863, 3910378, 3823165, 2831981]
[3407789, 3170794, 3220743, -2441659, -1340099, 3243063, 1935528, -1641162]
[3306189, 2870621, 3201601, -633449, -1168672, 2651142, 2085061, -1159553]
[3558754, 3470998, 3547017, 4909616, 2876220, 3574321, 3816731, 3177558]
